,Unnamed: 0,tweet,label
24505,24505,the hitman holla vs charlie clips match-up is bittersweet shit's gonna be cold cus hitman holla gonna work but it's his last battle,0
24519,24519,the niggas on twitter like i eat pussy and yada yada is the niggas with sti's and shit,0
22038,22038,this fuckin bird,0
17372,17372,rt TAG trust no man fear no bitch TAG,0
19232,19232,rt TAG devjayaintshit these hoes ain't loyal,0
24747,24747,yo bitch whippin in the early morning,0
2494,2494,atblackface TAG TAG TAG TAG TAG fuck u bitch,0
3774,3774,kazatta if yo girl let them in she a hoe she belong to the world why u cuffing her,0
16938,16938,rt TAG fucked all of tyga bitches karyewest god,0
3176,3176,fixupmayte TAG TAG i'm destroying this bitch dawg,0
919,919,#truefriendtuesday my bitch TAG,0
22694,22694,when did it become cool to ne stupid this teabagger debate is slim on facts at best,0
23129,23129,yeah bitch,0
10781,10781,i need a heated bra because my nips hurt so bad,0
7545,7545,aint no pussy better then perk pussy,0
15796,15796,rt TAG well bitch biology said TAG who said females can't make a baby together that's all me,0
8829,8829,don't worry about the bitches i use to fuck wit,0
23456,23456,you're a dumb bitch wow,0
23737,23737,damn bitch lmao,0
3835,3835,kinghov i got a dyke wit a child as whse mgr and she jus hired another girlboy dis week,1
15656,15656,rt TAG goes to yankee candle buys beer scented candle goes home lights it waits for a boyfriend,0
18097,18097,rt TAG we don't love these hoes,0
24640,24640,walking down the st and this girl with a guy past me and the girl says i'm bout to turn dyke for her ctfuu classic,0
4797,4797,sususudafed i eat dat chicken out your love box baby lovin a white woman while eatin chicken a colored mans dream,0
13888,13888,porch monkey life,1
15626,15626,rt TAG when yo phone go off in class amp the teacher say turn that trash off but it's one of the songs on yo mixtape,0
16786,16786,rt TAG if bitches are thirsty but you hungarian,0
19482,19482,rt TAG you've got to have smelt a lot of manure before you can sing like a hillbilly TAG,0
20700,20700,shara fuck you in ya pussy you know what i meant mf,0
20175,20175,rt TAG TAG TAG worse yet u meet a bird with a nice ras and you're like something about u looks familiar lol,0
4582,4582,rudyjay asains had to take the wu tang clan the draft was suppose to be for half breed like me and TAG TAG,0
3326,3326,gutta dadon i never really rocked with the white sole i feel ya bro but these my favorite foam of all time,0
110,110,devilgrimz TAG you're fucking gay blacklisted hoe holding out for TAG anyway,1
5576,5576,baaaabyshaaaay yassss bitch,0
3919,3919,lifeasking naw i'm trash keep ya pity hugs,0
1196,1196,coley cee TAG helloooo bitch bitch no ones available,0
10236,10236,i don't pity or hate TAG sexual mutations are necessary side effect of TAG but proliferation at is a sign TAG fucked up,0
8504,8504,come get this catfish pussy,0
16027,16027,rt TAG TAG TAG damn cuh alu mohe my nigga just make sure you alu polosi ho nifo,0
23180,23180,yo bitch choosinh just let''r,0
24341,24341,ow my stomach hurts like a bitch,0
4392,4392,pattty b i called your bitch ass,0
15739,15739,rt TAG umpoptart when mr krabs sold spongebob out for cents thats when i knew hoes ain t loyal realist shit i've seen,0
2846,2846,chrismcdowell dont be a bitch,0
1417,1417,mikediggem TAG who the old bitch hoe,0
9946,9946,how you stay faithful in a room full of hoes,0
2003,2003,amp amp some of you hoes too,0
8393,8393,cause lsu trash TAG why they doin the college playoff ranking shit so early,0
18990,18990,rt TAG she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd,0
14095,14095,rt TAG life's a bitch because if it was a slut it would be easy,0
6798,6798,okoruoni you're trash,0
10496,10496,i hate when bitches say bro and bruh,0
18755,18755,rt TAG you think she bad well my bitch meaner,0
13535,13535,oh bitch you lurkin well bitch i'm twerkin,0
17078,17078,rt TAG i swear i saw more then bitches jump this girl,0
18620,18620,rt TAG throw me in trash,0
19443,19443,rt TAG when i see a pretty girl i be like yassss slay on these hoes,0
11502,11502,if i hold the door open for you bitch you betta say thank you or imma slam the door in ya back,0
10728,10728,i love this ho TAG,0
10939,10939,i take it notre dame is still trash,0
2901,2901,countryredbelle i thought you'd get the hint that we know you're a fake cunt and delete your fake account,0
15088,15088,rt TAG a strong black women is simply a bitch that wanna argue over every single thing,0
2969,2969,darienbaby xoxo jk i'd fuck a dog before i fuck you fish pussy,1
17806,17806,rt TAG fucking retarded question,0
8933,8933,eating pussy is fun,0
3577,3577,jvp TAG TAG i would have loved to watch newman bitch slap johnson i'd pay to see that,0
19045,19045,rt TAG but i ain't mad at her prejudice dad that's the best damn pussy i ever had,0
10121,10121,i can't fuck a scary hoe,1
6660,6660,mdsaab lmaoo abo crusty hands,0
8830,8830,don't worry bout me i got it all arranged bitch mind your business stay in your lane bitch TAG TAG,0
13795,13795,people talk shit on twitter but when they see you in person be looking like bitch wtf you looking at yes its me yeah i'm cute,0
4554,4554,robda thanks now go clean that trash can ya lil nasty lol,0
22784,22784,where ya titties lil bitch,0
4245,4245,nasshrodriguez TAG always down patty never been a pussy,0
17064,17064,rt TAG i can't trust a bitch i can't trust myself,0
6552,6552,lavalourry stfu prude ass basic ass bitch,0
2221,2221,how i'm killin these hoes,0
20448,20448,rt and pass that bitch,0
17953,17953,rt TAG sharkeisha'd to lose one's face due to the brute force of a knockout punch dat bitch got sharkeisha'd,0
12829,12829,merry christmas bitches,0
2444,2444,andrewjburns TAG homo ass crackers,1
17653,17653,rt TAG stay safe and remember if u a girl and u on ur period don't go to a party and bitch jus stay home u gross as shit,0
12640,12640,look at this bad bitch TAG,0
17560,17560,rt TAG i'd get a girlfriend if i had hoes tho lmaoo,0
23503,23503,your leader rocks a fucking mo hawk and dances like a faggot from atl TAG,0
2641,2641,bobbybotsods TAG TAG TAG ur weird racist bitch,0
22853,22853,why bitches act like i can't read or like words don't have a meaning,0
3771,3771,kazatta i woulda jus told skylar one night hey i got a flight in the mornin you wit it or nah while textin my brazilian bitch,0
21586,21586,the most broke people have the most to say bitch nigga how can you afford to speak,0
20058,20058,rt TAG dani alves uses his new gray hair to talk himself out of a yellow card telling the referee i am but a humble senior,0
5380,5380,asiaj lol my bro said it about a bitch but it can be about u,0
13405,13405,no this bitch TAG did not yell down the steps to tell me don't eat her damn chicken tf,0
23714,23714,chicken spaghetti trash,0
13776,13776,peace fags just remember i'm best lux support na drop lustboy pick me and kakao up tsm,1
23528,23528,fake bitches,0
22404,22404,ur no from here u act sound infront ae me or i'll be an awfy cunt nd break ur fukin phone tae,0
23386,23386,you niggas puttin bitches you haven't even fucked yet on a pedestal scratch her off your hit list b you ain't never hittin that,0
5790,5790,dabbba TAG far as i can tell coon tracks on the cab door window tractor was parked by some trees away from home,0
7149,7149,theejustinholt trash of the cowboys beat the redskins twice last year,0
19676,19676,rt TAG cuz bitches love pizza,0
12176,12176,just watched the scene in zero dark thirty where they pop osama's bitch ass TAG TAG TAG,1
5130,5130,wendydavistexas hey windy does your dildo take out the trash for you buzzzzz,0
4102,4102,midwestxpride have her learn the first seconds of flesh and the power it holds death that riff would be cool for a bird to do lol,0
18233,18233,rt TAG smh TAG and henny too TAG beer trash af end of story,0
20095,20095,rt TAG TAG awwww my niggar thank you so much sure means a lot,0
18553,18553,rt TAG just saw someone riding a bike while wearing camo the bitch is asking to get hit,0
2307,2307,corinthians TAG god still share his TAG amos blessings TAG,0
3499,3499,im thirst i was gonna hold my tongue until i could get into another team but i couldn't do it anymore they're fuckin retarded,0
1087,1087,atrue cowboy truth about any distance for all you love birds out there,0
2425,2425,amandashow bet that some good pussy,0
12318,12318,late night studio sessions bitch i got that work brickk ent ya bitch ycg night life,0
14723,14723,rt TAG godhimseif is that fire works or pussy poppin TAG nigga wtf sounds like something you'd say,0
21374,21374,that bitch is lyinggggg,0
7445,7445,a lot of cool bitches that a nigga went to school with was major hoes and they man don't know,0
4605,4605,shanafin gotta love tanner country hoes amp all haha,0
15503,15503,rt TAG that's for the birds,0
4542,4542,righteouz TAG i could have that chick there boobs in my face and score the fight better than the bitch that made it,0
20355,20355,rt TAG TAG TAG lmao niggah this is twitter my kenosha bitches can't be trained like my florida bitches,0
4963,4963,therealoweifie you do it to us so payback is a bitch hahaha lt happy valentines day though,0
13497,13497,nower days the defenition of a bad bitch is how good her pussy is,0
8312,8312,can i sit on your face sit on a hot stove bitch,0
15879,15879,rt TAG not scared to pepper spray a bitch hand gently resting on fanny pack,0
7851,7851,auburnnn hoe,0
21789,21789,these hoes don't get me in my feelings one bit,0
2753,2753,callneeshcakey no a pop wop,0
11086,11086,i wish i never met that bitch bro on god,0
21929,21929,this being single shit is really trash especially when you ain't got nobody to text after midnight,0
14955,14955,rt TAG i love dez but right now he's trash right now weeden there's others that are open,0
8274,8274,bye bye charlie strong,0
24290,24290,nobody want a nigga to take them out on an expensive date just don't expect pussy cause you took the girl out like tf,0
17290,17290,rt TAG it ain't nothing to cut that bitch off,0
905,905,#portlandia TAG TAG the xbox one would be so much cooler if they put a bird on it,0
3445,3445,icbc world TAG bitch bought her son some talking bout i had to get em before they sold out,0
15655,15655,rt TAG thot is a childish word grow up and call that bitch a hoe,0
9146,9146,follow a nicca on ig im yung jay,0
15897,15897,rt TAG to every bug i have ever killed i am sorry :/ sorry that ur bitch asses came into my house uninvited,0
20019,20019,rt TAG xonayyy ugglyyy well ain't this bout a bitch bruh,0
14396,14396,rt TAG real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,0
18216,18216,rt TAG niggaz buying p y niggaz buying p y don't start this hoe shit,0
21412,21412,that nigga john ain't ah real older nigga forreal he let vick brotha bitch out on maplerow,0
